index,0,1,2
32222,0.09387417320474066,0.2846866122292413,0.6214392056253215
32223,0.21391028695383266,0.15493311870551305,0.6311565995560606
32224,0.09900986625747091,0.31923061798941277,0.5817595209685227
32225,0.1642554878884012,0.3396833050434401,0.4960612070681587
32226,0.2153209157599349,0.18888816982982515,0.5957909181355303
32227,0.0704111143075895,0.5692106862088788,0.3603782046989381
32228,0.07737431959313587,0.37516916014766677,0.5474565061030943
32229,0.08038238688435735,0.39303865820722816,0.5265789549084146
32230,0.08144485949450035,0.28047999866355966,0.6380751545079271
32231,0.09361954384099627,0.31144048067915253,0.5949399745485288
32232,0.08176975602187977,0.3883015355965111,0.5299287143420737
32233,0.08658497124775513,0.22019638805242195,0.6932186377195906
32234,0.12321404336000233,0.20121571970139493,0.6755702428990673
32235,0.11074107906598192,0.2862291159758885,0.6030298138988263
32236,0.1834402052457416,0.18363898103700266,0.632920804776559
32237,0.150255202443565,0.26769296950073307,0.5820518340161664
32238,0.15187152483093466,0.12382869090151631,0.7242997894829554
32239,0.07783375750138181,0.1665195184249255,0.7556467210934603
32240,0.05689994561354158,0.16351528244997185,0.7795847711914285
32241,0.09172641718783683,0.4681182452490565,0.4401553418471906
32242,0.12081127537031047,0.323754511176768,0.5554342045122248
32243,0.12337041685851009,0.21502866396338444,0.6616009102374087
32244,0.06446968398606903,0.3493176283245331,0.5862126925322753
32245,0.06669726562732135,0.25124826404440537,0.6820544639952798
32246,0.13375776147172114,0.22771709340314183,0.6385251399097307
32247,0.11066061007221091,0.3411524190002605,0.5481869828484575
32248,0.08867076656415525,0.2209442447086512,0.6903850006481224
32249,0.05000331355970532,0.25819906893328665,0.6917976333394918
32250,0.12248972358975822,0.2901726262555979,0.5873376620755728
32251,0.1008183239173229,0.22431165321861418,0.6748700303146434
32252,0.17046499072487933,0.28164308591158493,0.547891914422839
32253,0.1873317859156343,0.2897770555406456,0.5228911585437201
32254,0.06820388044473033,0.3283392818676704,0.6034568386189219
32255,0.14204732755074034,0.229583675689864,0.6283690012297442
32256,0.1917503705610343,0.17717801769883537,0.6310716162104786
32257,0.10594042434613238,0.2546323287470849,0.6394272439265505
32258,0.07148126286207238,0.2682912321373008,0.660227495314872
32259,0.10778272787111935,0.1708760335815387,0.7213412355671097
32260,0.11984982872328617,0.13358126054985006,0.7465689062565154
32261,0.17853325305418913,0.19157208028339207,0.6298946681525349
32262,0.18369908215964167,0.23189649152395214,0.5844044322768707
32263,0.07364195435298662,0.43315515048004694,0.49320289516696647
32264,0.09642462996299508,0.2726815165810782,0.6308938519658105
32265,0.08329532387057857,0.30599111988845057,0.610713559221203
32266,0.12633499798368475,0.20369385146471455,0.669971155021949
32267,0.1162647220068466,0.30658205745026657,0.5771532078768999
32268,0.09409328784724852,0.15048780009548315,0.7554189120572682
32269,0.06614622178796306,0.2596198273961942,0.6742339433652621
32270,0.09477117140523973,0.307380111713287,0.59784872582217
32271,0.11066061007221091,0.3411524190002605,0.5481869828484575
32272,0.14900343014274323,0.1658553060937747,0.6851412682338303
32273,0.11240879526197478,0.153104940468988,0.7344862560733987
32274,0.1282605066275127,0.1181840158999693,0.7535554849230988
32275,0.11074107906598192,0.2862291159758885,0.6030298138988263
32276,0.13652102095243723,0.2503830826017236,0.6130958990535424
32277,0.07660471703069864,0.23524202864977842,0.6881532535744649
32278,0.21256786474132633,0.12020763112937236,0.6672244974237788
32279,0.1590564687612835,0.2736223746702383,0.5673211595487103
32280,0.10770981924198779,0.19193441909956827,0.7003557586782116
32281,0.2048290987992678,0.22343193915298437,0.5717389605576317
32282,0.1492581564940291,0.3082047901759106,0.5425370548201764
32283,0.14669562609290243,0.26104802468905636,0.5922563544334476
32284,0.08951498970096491,0.3701044916892503,0.540380520099901
32285,0.09832708139824367,0.2681299259287865,0.6335430031037828
32286,0.10178036416653488,0.25315243346299454,0.6450671956649481
32287,0.10178036416653488,0.25315243346299454,0.6450671956649481
32288,0.166652642876167,0.16543254798482146,0.6679148225500567
32289,0.08887086013064191,0.24784890303988844,0.6632802353393537
32290,0.11380901766458847,0.298293689469405,0.5878972928660067
32291,0.185143189424625,0.31022103828635234,0.5046357812297194
32292,0.10154560376689319,0.256890094436271,0.641564303286952
32293,0.11066061007221091,0.3411524190002605,0.5481869828484575
32294,0.09475646504988508,0.2105864652514012,0.6946570667184815
32295,0.11380901766458847,0.298293689469405,0.5878972928660067
32296,0.09037423668797145,0.25196780351616066,0.6576579523452872
32297,0.0832663895496388,0.1926959899717126,0.724037627929229
32298,0.13671941600973458,0.18270501453340587,0.6805755649865111
32299,0.1038509370484479,0.2613169272796993,0.6348321446125494
32300,0.1027077222229004,0.4531731435096127,0.44411912532679026
32301,0.14448537158711278,0.2180668837640475,0.6374477327279108
32302,0.08090605635703611,0.5461074018987644,0.3729865447244317
32303,0.06419557108911904,0.5043856697790478,0.43141875391642676
32304,0.13820657207951242,0.25959848112020356,0.6021949378595873
32305,0.08755512483695405,0.10483385499394227,0.8076110149536972
32306,0.0858686694454893,0.1649746573135057,0.7491566792014694
32307,0.11781059973501237,0.38754748064380273,0.4946419129156624
32308,0.16477147103347883,0.27113848800874507,0.5640900364874278
32309,0.11066061007221091,0.3411524190002605,0.5481869828484575
32310,0.11728320019850162,0.47648355849095675,0.4062332383303094
32311,0.07755237916835182,0.29345228745253554,0.6289953281637063
32312,0.07730285693025059,0.4664878065059287,0.4562093402891111
32313,0.07257562487492827,0.3476362790589052,0.5797880845177665
32314,0.12885106174288002,0.29836029068639985,0.5727886475707201
32315,0.12337041685851009,0.21502866396338444,0.6616009102374087
32316,0.10594042434613238,0.2546323287470849,0.6394272439265505
32317,0.11066061007221091,0.3411524190002605,0.5481869828484575
32318,0.10718973388626077,0.37659576676070955,0.5162145064310814
32319,0.09477117140523973,0.307380111713287,0.59784872582217
32320,0.10556060379591596,0.3254864307317591,0.5689529624920927
32321,0.1352855068946509,0.15522867504156115,0.7094858150835558
32322,0.08616255210198485,0.27775156602831313,0.6360858848499342
32323,0.10409494862451037,0.16224218280392838,0.7336628685715614
32324,0.08945039298400524,0.34665356090999344,0.5638960371653046
32325,0.12833723784891,0.3286653771413161,0.5429973850097739
32326,0.12897609451286213,0.1956268154148219,0.6753970863470256
32327,0.11066061007221091,0.3411524190002605,0.5481869828484575
32328,0.20195154689323225,0.12230249630480325,0.6757459560569065
32329,0.15704376722712557,0.2769751027905626,0.5659811270020796
32330,0.07148126286207238,0.2682912321373008,0.660227495314872
32331,0.14804604717842024,0.16206605362123483,0.6898879021805773
32332,0.11066061007221091,0.3411524190002605,0.5481869828484575
32333,0.11081760085253833,0.17427073352027384,0.7149116596667234
32334,0.11181935763448976,0.18855833703838107,0.6996223142678258
32335,0.20112986781632225,0.16468114824942198,0.6341889772287332
32336,0.10788084026338836,0.16573670462343576,0.7263824566032919
32337,0.18288565998740283,0.2737670257552275,0.543347318727718
32338,0.08159171790769434,0.27152910577664413,0.6468791763156616
32339,0.1727047030984802,0.22132308662289152,0.6059722087885121
32340,0.09107724171270559,0.2786135713597681,0.6303091798494748
32341,0.060120177687558576,0.17278668676702974,0.7670931333102373
32342,0.13280343720909987,0.19976916212890986,0.6674273947015257
32343,0.16862949877965774,0.14502010967754253,0.6863503915427998
32344,0.07597373799305798,0.2094935391121179,0.7145327258750562
32345,0.11082253641694043,0.26653793017060956,0.6226395244717534
32346,0.13925256501327887,0.18864718667907962,0.6721002557582221
32347,0.18096681792757535,0.1354689423509477,0.6835642412115932
32348,0.12819383239065568,0.188354379840316,0.6834517892591443
32349,0.09771145274822826,0.29738476828222327,0.6049037648134454
32350,0.26257406276430156,0.15559024134199367,0.5818356992464662
32351,0.15318271373085865,0.11719246638241096,0.729624816906498
32352,0.08036762394721528,0.35798983940119655,0.5616425310636529
32353,0.12035977483901747,0.268254738786427,0.6113854833943233
32354,0.22790757440894663,0.16205619874564015,0.6100362201398907
32355,0.11531210412915911,0.2309881412112143,0.6536997576398588
32356,0.136544197958895,0.2447828581234086,0.6186729409374642
32357,0.16845208759340222,0.19325428651936868,0.6382936333378098
32358,0.09026985039566204,0.31620191385422497,0.593528234259997
32359,0.1755177664287326,0.310132506759741,0.5143497372423391
32360,0.16505680250069238,0.11122997465612235,0.7237132332739982
32361,0.13400171936417676,0.2899757448542414,0.5760225462123947
32362,0.14650445940588327,0.12067460296986716,0.732820929428611
32363,0.1124073444509753,0.24930336197883346,0.6382892809042042
32364,0.09884453980744182,0.32054022327425025,0.5806152294677273
32365,0.08754081583339822,0.2534369030095197,0.6590222781768498
32366,0.11074107906598192,0.2862291159758885,0.6030298138988263
32367,0.12095971103789757,0.2516084589405086,0.6274318240611294
32368,0.11660680563863508,0.258184752557002,0.6252084477648274
32369,0.10431329019810728,0.3459173761127209,0.5497693441199847
32370,0.1041926004930099,0.23991362638753072,0.6558937708842851
32371,0.10736916652190301,0.4044341261738939,0.4881967087943192
32372,0.17426174301214434,0.31187932006064634,0.5138589309667448
32373,0.06946326176091117,0.16135759427204,0.769179133163707
32374,0.11499398069470053,0.20436157218473222,0.6806444471205673
32375,0.1760290279030091,0.14957932228102774,0.6743916490709051
32376,0.07709071424390976,0.1381725044892114,0.7847367887174593
32377,0.0920029180475841,0.26349016574983875,0.6445069221630415
32378,0.09911833626880046,0.3332265696882392,0.5676550940429604
32379,0.10144811219887125,0.2834819633669664,0.6150699378452075
32380,0.15430010513405729,0.2564863462844814,0.589213557522158
32381,0.07260614094111265,0.3713063904068833,0.5560874686520041
32382,0.12128436224243541,0.3042512915229032,0.5744643387840809
32383,0.08270355404034245,0.43504194121208534,0.48225450027722394
32384,0.10695237903310692,0.4257188684345955,0.46732875253229766
32385,0.12095971103789757,0.2516084589405086,0.6274318240611294
32386,0.13772501696819126,0.24151637986876456,0.6207586031630443
32387,0.11066061007221091,0.3411524190002605,0.5481869828484575
32388,0.12963490873509548,0.19321438935184682,0.6771506989328255
32389,0.0843059320168442,0.17473366782356464,0.7409604016497072
32390,0.06770428233260431,0.3632860626154569,0.5690096610124032
32391,0.11066061007221091,0.3411524190002605,0.5481869828484575
32392,0.07993533749575223,0.28425200095829883,0.6358126630360651
32393,0.150255202443565,0.26769296950073307,0.5820518340161664
32394,0.15519021714935716,0.3281476361554113,0.5166621556359282
32395,0.08686128802590565,0.4070875784545499,0.506051140970125
32396,0.13375776147172114,0.22771709340314183,0.6385251399097307
32397,0.06867427649331094,0.2542897637574173,0.67703596421962
32398,0.1028916445437698,0.2819604643472612,0.6151478985595495
32399,0.10090142173026961,0.34811332187285693,0.5509852645925121
32400,0.16845208759340222,0.19325428651936868,0.6382936333378098
32401,0.09900986625747091,0.31923061798941277,0.5817595209685227
32402,0.2068207307335035,0.253593115762896,0.5395861505233683
32403,0.08948373598537637,0.2616455561826833,0.6488706944208953
32404,0.24095176169776536,0.12637866290355745,0.6326695835943159
32405,0.11743479986331953,0.259903998533742,0.6226611900545386
32406,0.17136978996354998,0.16512818816346003,0.6635020159125256
32407,0.10227478442484769,0.1865350945818702,0.7111901165229336
32408,0.09229212474048953,0.23095544314325805,0.6767524365866008
32409,0.07824535748676306,0.26638747451737327,0.6553671769365603
32410,0.11066061007221091,0.3411524190002605,0.5481869828484575
32411,0.07586783912506398,0.1651746666855092,0.7589574904641367
32412,0.12047357916403492,0.4124812347518379,0.4670451980050562
32413,0.1873317859156343,0.2897770555406456,0.5228911585437201
32414,0.1395154043770182,0.15765144381548996,0.7028331577679563
32415,0.14567120717546106,0.16302325303191054,0.6913055308519317
32416,0.11380901766458847,0.298293689469405,0.5878972928660067
32417,0.1233172553056899,0.24095659657937735,0.635726144948436
32418,0.1463149472198331,0.2018574373498317,0.6518276184105675
32419,0.13566703176392045,0.13708483076482353,0.7272481404514881
32420,0.2166690631552322,0.24172295028741128,0.5416079865573564
32421,0.19284733924187733,0.12941649996740848,0.6777361600456563
32422,0.12081127537031047,0.323754511176768,0.5554342045122248
32423,0.06957649421092643,0.27140024828062004,0.6590232500578729
32424,0.10892367375799313,0.2633939856014414,0.6276823480911461
32425,0.12337041685851009,0.21502866396338444,0.6616009102374087
32426,0.21382209515724146,0.24966590457024757,0.5365119913318143
32427,0.1305540636434307,0.2184783195811403,0.6509676182655452
32428,0.10227478442484769,0.1865350945818702,0.7111901165229336
32429,0.1021905028565256,0.21475238413984837,0.6830571234344388
32430,0.2059947647734373,0.15631552488322603,0.6376897185389756
32431,0.07427644943336226,0.560885043981393,0.36483851086932856
32432,0.19521859668635802,0.1578560714191281,0.6469253289142817
32433,0.10288468143166632,0.3575831112767699,0.53953220878168
32434,0.21195395134212208,0.169469774516199,0.6185762786120274
32435,0.18654194041797284,0.1641965302215041,0.6492615226550005
32436,0.06616696115759517,0.5507224495396457,0.38311058296976574
32437,0.12233735500683629,0.4275398888702478,0.4501227561229159
32438,0.11424928297001928,0.2546662788486761,0.631084442651653
32439,0.11380901766458847,0.298293689469405,0.5878972928660067
32440,0.08008439459509434,0.15797271420328077,0.7619428863587475
32441,0.09351745996791878,0.229386339925363,0.6770962001067182
32442,0.10893569653408672,0.15152002823688432,0.7395442707586806
32443,0.06568873663798315,0.31773435080934254,0.6165769168367582
32444,0.08434621623734376,0.4015583580935764,0.5140954159833251
32445,0.11652776143484649,0.21210044969097686,0.6713717888741766
32446,0.12938555588416029,0.2070029789056107,0.6636114741509257
32447,0.1028916445437698,0.2819604643472612,0.6151478985595495
32448,0.06605511765203806,0.22065729939268594,0.7132875829552761
32449,0.21508621667467515,0.17121633148874751,0.6136974503464611
32450,0.12261066804086906,0.16844394863500453,0.7089453714031976
32451,0.25376920442957046,0.15579141676489305,0.5904393691197817
32452,0.12095971103789757,0.2516084589405086,0.6274318240611294
32453,0.08601390418453972,0.374179064687714,0.5398070251672819
32454,0.20576602648351602,0.18200152804087164,0.6122324529261929
32455,0.10322741891999612,0.1636977830561545,0.7330747980238493
32456,0.1489976575094529,0.16916543236934228,0.6818369175717856
32457,0.14798209100431398,0.20870455053488618,0.6433133674014966
32458,0.09450289038074935,0.13942507865275364,0.7660720369269614
32459,0.1272683008939362,0.12079222244380436,0.7519394885831885
32460,0.11066061007221091,0.3411524190002605,0.5481869828484575
32461,0.06770428233260431,0.3632860626154569,0.5690096610124032
32462,0.22509420918011624,0.13438482933389925,0.6405209555255202
32463,0.11729716595384873,0.17164951353040717,0.7110533130651635
32464,0.055797063742125064,0.2887354341519034,0.6554674993120038
32465,0.0681590036503997,0.40331186946806385,0.528529133959588
32466,0.08553217694347139,0.20723933028056712,0.7072284987364259
32467,0.18831954979204202,0.1708156677973986,0.6408647809204433
32468,0.22305821410579202,0.19329953751785361,0.5836422409257738
32469,0.2193250170709955,0.1495427718920118,0.631132214017225
32470,0.08329186251348514,0.23786268164934393,0.6788454528569388
32471,0.10178036416653488,0.25315243346299454,0.6450671956649481
32472,0.10130328802089009,0.37684352734431326,0.5218531742039838
32473,0.09882002403081916,0.16935581413569895,0.7318241566180754
32474,0.0699728131515098,0.31261778019259,0.617409404420726
32475,0.1407945704532112,0.26920107480415184,0.5900043562327532
32476,0.08948373598537637,0.2616455561826833,0.6488706944208953
32477,0.10171746989696058,0.30151996740034875,0.5967625679180971
32478,0.12918476314570032,0.24088595119981476,0.6299292767137883
32479,0.08434621623734376,0.4015583580935764,0.5140954159833251
32480,0.12638400069722713,0.3214628248494885,0.5521531670027038
32481,0.06849605144280857,0.24250383318303737,0.6890001228247347
32482,0.09386216152487559,0.20950772625802397,0.6966301092368683
32483,0.09550071613580616,0.29967359206069655,0.604825687333149
32484,0.1381785464413348,0.2413589952448365,0.6204624687446415
32485,0.11784070512871067,0.3034509347937868,0.5787083585873865
32486,0.11981485995225057,0.3341845849531828,0.5460005506242183
32487,0.20306691391817094,0.12706296165670972,0.6698701259152358
32488,0.12233077264007357,0.18536617514150663,0.692303053708536
32489,0.14336298858799112,0.23969558344656142,0.6169414190247507
32490,0.1170562386562179,0.312599592442956,0.5703441644304779
32491,0.1618530039236107,0.14357421902736428,0.6945727785391412
32492,0.08568633549778985,0.5150111451862219,0.3993025163357561
32493,0.11066061007221091,0.3411524190002605,0.5481869828484575
32494,0.08031674007403401,0.28496745768938603,0.6347158081970444
32495,0.07709071424390976,0.1381725044892114,0.7847367887174593
32496,0.12041242255356807,0.1968645794875577,0.6827229875280614
32497,0.0760708856136818,0.24742871122402743,0.6765004005545875
32498,0.12459442612184746,0.18044596962586837,0.6949596102127487
32499,0.1945240297088349,0.17300394577923828,0.6324720245119271
32500,0.09655539103982559,0.31582357232876596,0.5876210336511761
32501,0.11984232302331761,0.14522637195088478,0.7349312960851011
32502,0.1038509370484479,0.2613169272796993,0.6348321446125494
32503,0.1726306599922424,0.2252346662601193,0.6021346752377544
32504,0.17910732645705446,0.2709447111537958,0.5499479638792659
32505,0.1772172696058749,0.20996589859607023,0.6128168258375907
32506,0.12805610973892212,0.15861139987741568,0.7133324844231977
32507,0.06978974073072224,0.44269081077197364,0.48751945296765253
32508,0.1303402180200481,0.1704121240637339,0.6992476549359857
32509,0.11781059973501237,0.38754748064380273,0.4946419129156624
32510,0.11066061007221091,0.3411524190002605,0.5481869828484575
32511,0.056986600912697985,0.16388816556746766,0.7791252322159827
32512,0.06816547564881202,0.17622066864627323,0.7556138579400888
32513,0.12081127537031047,0.323754511176768,0.5554342045122248
32514,0.21755427476128014,0.15701433735699596,0.6254313975674787
32515,0.08692401524395435,0.17996091920055593,0.7331150655554897
32516,0.09854980156701612,0.20055317081236837,0.7008970261304993
32517,0.16770099859321497,0.251544358489075,0.5807546399374779
32518,0.0760708856136818,0.24742871122402743,0.6765004005545875
32519,0.07119744596017366,0.3028868797834593,0.6259156668057864
32520,0.23020673005014305,0.19015252080088732,0.5796407476588537
32521,0.106554917838581,0.3041930670825961,0.5892520120985907
32522,0.24900535610545563,0.11593693871254147,0.6350577130051127
32523,0.1041926004930099,0.23991362638753072,0.6558937708842851
32524,0.09037876711555856,0.23057709982977626,0.6790441405052459
32525,0.101636295743785,0.2382690330864589,0.6600946681895238
32526,0.21097873656723776,0.17862977327348767,0.6103914856889263
32527,0.10486647692095277,0.275890731639864,0.619242788458951
32528,0.06448542880270376,0.3179237172743757,0.6175908501976302
32529,0.057235127864605106,0.40264529198376414,0.540119583131863
32530,0.12638400069722713,0.3214628248494885,0.5521531670027038
32531,0.11008582241133799,0.2659020014831245,0.6240121783407119
32532,0.09099217255173596,0.2671964200314341,0.641811408161888
32533,0.17393487695570423,0.2123452201490589,0.6137199118359337
32534,0.11066061007221091,0.3411524190002605,0.5481869828484575
32535,0.16052660280288675,0.33918022363469136,0.5002931735624219
32536,0.08753376120820634,0.3220888737775629,0.5903773709746953
32537,0.0953038202514723,0.22897526257054848,0.6757209097273987
32538,0.09215342143623888,0.27800108188184297,0.6298454922115697
32539,0.12482685459403886,0.31917624064369576,0.5559969099776719
32540,0.17910732645705446,0.2709447111537958,0.5499479638792659
32541,0.08480819330147346,0.24043036149265973,0.6747614466959829
32542,0.16105029022025227,0.2962640222486366,0.5426856726299499
32543,0.17755784569808594,0.171159812956229,0.6512823316599303
32544,0.17624960801902265,0.2598436336258728,0.5639067672958012
32545,0.09620607823650949,0.25681668250044376,0.6469772288322339
32546,0.086845751572065,0.16311950038186285,0.7500347540065365
32547,0.131097868109872,0.17626064211604403,0.6926415016950129
32548,0.094735390791169,0.19132424752533989,0.7139403527427943
32549,0.05192068774023817,0.3461698944274743,0.6019094155971134
32550,0.10227478442484769,0.1865350945818702,0.7111901165229336
32551,0.12552951404384108,0.3467460697145436,0.5277244207119638
32552,0.07642034994232767,0.25048923707440746,0.6730904003172778
32553,0.27887942862497567,0.13279554022618584,0.5883250281686063
32554,0.10719014548034941,0.2069325917462698,0.6858772597931486
32555,0.23422036089658543,0.12319869719362322,0.6425809393020883
32556,0.11852215413971393,0.32422910575981956,0.5572487490411633
32557,0.1021905028565256,0.21475238413984837,0.6830571234344388
32558,0.133941193015097,0.2147524247186272,0.6513063882267403
32559,0.08127722406055196,0.3564443508822463,0.5622784250572017
32560,0.22445917930621198,0.24299585713951993,0.5325449531234553
32561,0.08817118139717159,0.33374289652462513,0.5780859321364871
32562,0.15313769865593382,0.15516876570783986,0.6916935401065747
32563,0.09611298713872735,0.3161918865662069,0.5876951285302401
32564,0.11312997385084796,0.1305327893926503,0.756337227815805
32565,0.09900986625747091,0.31923061798941277,0.5817595209685227
32566,0.2126882267199747,0.1147080978329017,0.6726036724668913
32567,0.11066061007221091,0.3411524190002605,0.5481869828484575
32568,0.17014668142129813,0.3075649074241558,0.5222884051940815
32569,0.24503871177698797,0.1599025427234127,0.5950587417743091
32570,0.07111668901091904,0.41200519047470874,0.5168781190242562
32571,0.14210687558584065,0.3251797714297092,0.5327133589449146
32572,0.08407017091887624,0.3978230667179373,0.5181067578928381
32573,0.11066061007221091,0.3411524190002605,0.5481869828484575
32574,0.07083875725303476,0.22098116451051872,0.7081800856870271
32575,0.08509280170312718,0.24653118993775572,0.6683760117118783
32576,0.14368646580166475,0.2112411699787453,0.6450723686899384
32577,0.08448121060514899,0.3243654915100914,0.5911533038452241
32578,0.10180338877092343,0.10780559397896035,0.7903910198578195
32579,0.08218658197636729,0.4365135569076468,0.48129985515552154
32580,0.12938555588416029,0.2070029789056107,0.6636114741509257
32581,0.1440860976656122,0.2152757975069187,0.6406381137681659
32582,0.09139511401333697,0.16308510381274494,0.7455197762134536
32583,0.13544308925924947,0.1428619634177904,0.7216949555185987
32584,0.140105063470988,0.21205107323645525,0.6478438573320923
32585,0.12885106174288002,0.29836029068639985,0.5727886475707201
32586,0.11707865980146921,0.13095000278875826,0.7519713239987273
32587,0.14527975238264648,0.16306971920141092,0.6916505254357104
32588,0.1395113166451271,0.1456393255250082,0.7148493548496325
32589,0.1368978526423972,0.3678777796687439,0.49522437960978805
32590,0.07901368622691507,0.17779429261463223,0.7431920151979882
32591,0.26620124050174215,0.12894083821261026,0.6048579179328863
32592,0.17977255319980917,0.2239859317439002,0.5962415120760585
32593,0.21689604505034846,0.13850338529729417,0.6446005763578798
32594,0.12352193064364836,0.17254351805876408,0.7039345527877037
32595,0.1633103127923013,0.19889205037498045,0.6377976293821377
32596,0.10935297406289382,0.2153930312996682,0.6752539946374378
32597,0.09215342143623888,0.27800108188184297,0.6298454922115697
32598,0.11468523478956157,0.25984763938015476,0.6254671183797031
32599,0.08731472969017048,0.409516577885196,0.5031686872092271
32600,0.17527934374728874,0.183188792577267,0.6415318636754443
32601,0.21097873656723776,0.17862977327348767,0.6103914856889263
32602,0.07044957239407218,0.5580853361149176,0.37146507770743614
32603,0.11280614707860712,0.22836745089490043,0.6588264139474215
32604,0.10486647692095277,0.275890731639864,0.619242788458951
32605,0.08844884327668925,0.371994547575522,0.5395566136181371
32606,0.12769602375919226,0.29224493705417887,0.5800590466372094
32607,0.10593002829105731,0.30076485253582325,0.5933051221533516
32608,0.11883210875639305,0.12567194097041534,0.7554959428226111
32609,0.08294119872500456,0.3304477079949108,0.5866110828492718
32610,0.16400202237608072,0.13976476961444867,0.6962332042841803
32611,0.1230938079038364,0.24060045581359008,0.6363057333023413
32612,0.07265614919162726,0.21252733159635126,0.7148165072910924
32613,0.10127336226193809,0.2162597900520483,0.6824668491761298
32614,0.10014837127092475,0.23002665906999234,0.6698249666788507
32615,0.09620607823650949,0.25681668250044376,0.6469772288322339
32616,0.14449061850355052,0.24650663256932442,0.6090027474370089
32617,0.07148126286207238,0.2682912321373008,0.660227495314872
32618,0.06946326176091117,0.16135759427204,0.769179133163707
32619,0.149580311002171,0.21328155112933356,0.637138131908031
32620,0.11066061007221091,0.3411524190002605,0.5481869828484575
32621,0.1307590503541184,0.2909166076586958,0.5783243330464891
32622,0.11066061007221091,0.3411524190002605,0.5481869828484575
32623,0.09291181014158006,0.24347438567939247,0.663613813119724
32624,0.10205932739382417,0.2052921609710488,0.6926485071647787
32625,0.07755237916835182,0.29345228745253554,0.6289953281637063
32626,0.20732855979035855,0.11497104151088763,0.6777004039141601
32627,0.08235389193435796,0.22375002033447017,0.6938960959268106
32628,0.07599006785030375,0.28375288133751014,0.6402570582627668
32629,0.08407017091887624,0.3978230667179373,0.5181067578928381
32630,0.11066061007221091,0.3411524190002605,0.5481869828484575
32631,0.12361353860173874,0.34090817272139357,0.5354782901669838
32632,0.12482685459403886,0.31917624064369576,0.5559969099776719
32633,0.19989992508338017,0.21926522421300004,0.5808348551739682
32634,0.207120024580776,0.13344751520220952,0.6594324635697758
32635,0.08317065340024757,0.3311673985171341,0.5856619406320377
32636,0.12961349823539878,0.14440044070416125,0.7259860640406721
32637,0.13809577189288041,0.12649384770689875,0.7354103837529824
32638,0.10090142173026961,0.34811332187285693,0.5509852645925121
32639,0.1917503705610343,0.17717801769883537,0.6310716162104786
32640,0.1441852041814547,0.19484337646533859,0.6609714193532067
32641,0.07576491377826458,0.27396340694482824,0.6502716833747265
32642,0.09728002525212535,0.3649682385029914,0.5377517392251154
32643,0.11074107906598192,0.2862291159758885,0.6030298138988263
32644,0.19377371811021657,0.22127228977270522,0.5849539846664975
32645,0.1170562386562179,0.312599592442956,0.5703441644304779
32646,0.07093147640666453,0.1827818423622257,0.7462866871915741
32647,0.1016502740099722,0.4278775156101638,0.47047221932056066
32648,0.09045947495087123,0.1511845489441916,0.7583559820654017
32649,0.08389855159228728,0.4605577357306026,0.4555437156573424
32650,0.11160425417741393,0.2035830938937356,0.6848126578893149
32651,0.15198368244435426,0.16224580356456958,0.6857705147361342
32652,0.06946326176091117,0.16135759427204,0.769179133163707
32653,0.1304621234498326,0.24391335014588084,0.6256245249141704
32654,0.12402886217215833,0.18208190666522475,0.6938892311626169
32655,0.08487315473062831,0.21892385634526268,0.6962029904142252
32656,0.09091732818728689,0.43939654490157676,0.46968612206825905
32657,0.13348982155700928,0.21413347887452883,0.6523766995684619
32658,0.0830715688108079,0.43136476894469417,0.48556366000932377
32659,0.11013833604925065,0.22897744202946643,0.6608842249015152
32660,0.16998132104288008,0.20684625555569705,0.6231724323421196
32661,0.20789026875778252,0.2167882033204999,0.5753215353722982
32662,0.12011897912315221,0.24184501852518547,0.6380360135275333
32663,0.1713939913057348,0.3042765739772818,0.524329430246635
32664,0.09477117140523973,0.307380111713287,0.59784872582217
32665,0.12704213979006448,0.38031482116339455,0.4926430301058443
32666,0.1055502162541867,0.29482061969948764,0.5996291536155128
32667,0.07325464148653024,0.2453268693705585,0.6814184999462531
32668,0.06568873663798315,0.31773435080934254,0.6165769168367582
32669,0.1741373681419074,0.22567865505400903,0.6001839820194901
32670,0.10843232992435459,0.44506239593785074,0.44650527413779467
32671,0.0860504165868024,0.4967004469006687,0.4172491337185611
32672,0.12885106174288002,0.29836029068639985,0.5727886475707201
32673,0.07727768277885466,0.33576299340364774,0.5869593200922074
32674,0.06985311769533584,0.29788509032731436,0.6322617882520595
32675,0.13108684982357466,0.1930137349312106,0.675899404814402
32676,0.08191286006572733,0.19368710575469822,0.7244000207685293
32677,0.15115496012311863,0.1598915822271066,0.6889534665904714
32678,0.08358160727283552,0.4254108070367468,0.4910075909058242
32679,0.08491055098092529,0.5730081589616011,0.3420812860527866
32680,0.08081177050794165,0.30107778909600535,0.618110440396053
32681,0.12885106174288002,0.29836029068639985,0.5727886475707201
32682,0.10817415764794984,0.17958772448047067,0.7122381126561731
32683,0.08434621623734376,0.4015583580935764,0.5140954159833251
32684,0.11473733322826729,0.22717786537795712,0.6580848028838918
32685,0.0725148162750204,0.3059146598026505,0.6215705149816324
32686,0.08407017091887624,0.3978230667179373,0.5181067578928381
32687,0.1202612756108786,0.13662187210524998,0.7431168448332908
32688,0.07501883908418269,0.2268788588794984,0.6981022960758544
32689,0.0641723414682693,0.30376696401444364,0.6320607075558031
32690,0.08753376120820634,0.3220888737775629,0.5903773709746953
